respondent_id,h1n1_vaccine,seasonal_vaccine
47750,0.1524331944469932,0.13373764319341458
47751,0.8397362102460275,0.9550485083219961
47752,0.5759534790214214,0.8442314525431359
47753,0.06488409754714496,0.1532247249904108
47754,0.23676334593962117,0.8846941242702462
47755,0.08339527972587754,0.9409630990306441
47756,0.4790651181380526,0.7389497427319828
47757,0.06841854362118037,0.8783670821071937
47758,0.3756839074756893,0.8064281285574794
47759,0.09441754001327458,0.2667505722446879
47760,0.06039739340794649,0.20309431811836906
47761,0.20184052092744836,0.9362538875526315
47762,0.05420216355295355,0.07371660042100936
47763,0.3718321430705583,0.9089881669977888
47764,0.0547189192151625,0.24602644411765906
47765,0.12121440197868297,0.7480142446269417
47766,0.29464496936272616,0.08488434681865736
47767,0.028989827574981756,0.7517321748927491
47768,0.4295049597201204,0.4675056062412238
47769,0.17356336393523009,0.43299143126624695
47770,0.47841216391185665,0.8534906813400999
47771,0.01947681921733232,0.02476605261535844
47772,0.041551717787150014,0.6405647953733058
47773,0.02999661029784939,0.3389057380400338
47774,0.015880522813818777,0.16274239371919688
47775,0.04303120371473595,0.1511241851211871
47776,0.7656028571509638,0.7484391973659748
47777,0.06691353456222147,0.12309141037229258
47778,0.06185404015525418,0.45356999025900524
47779,0.06955010508844377,0.3063197616517505
47780,0.44517786230552814,0.5047740493702992
47781,0.06788993671453813,0.17080176263471936
47782,0.12237563388668238,0.09115042057460003
47783,0.36827587242429327,0.5200660752106172
47784,0.040476808040138736,0.20284765729362506
47785,0.12151135049695636,0.40866452004057463
47786,0.21325732517331092,0.1842036979841503
47787,0.09758543595590766,0.2559269007417367
47788,0.04333491755552455,0.6925919718100781
47789,0.5517842134310847,0.9159034115656766
47790,0.05562506631691422,0.9733988038053504
47791,0.31739819124608853,0.5524491105428229
47792,0.030171928079101365,0.06039741565412345
47793,0.05639440927120346,0.8305576790887532
47794,0.10730800479460137,0.1393379621356356
47795,0.13047011752494322,0.8487569807309256
47796,0.12131805628583806,0.6228286670090672
47797,0.1924886762470628,0.9498026996953367
47798,0.08536594263782639,0.021547863256543554
47799,0.11137090415544763,0.21041162761903906
47800,0.045173905279827724,0.7173608698820751
47801,0.1464475245695519,0.307767014482609
47802,0.4402468216036055,0.4968937317245087
47803,0.1420289461506531,0.2876502496656028
47804,0.26583874439472377,0.11948212980159902
47805,0.11056214799259147,0.2156250722107915
47806,0.03252181605404522,0.08908624449357139
47807,0.74854639257758,0.6153482784473178
47808,0.12904416382474093,0.3805023398260063
47809,0.8294880809113648,0.9527115708433718
47810,0.30024474598147344,0.8150691170490462
47811,0.4484686227671186,0.8399451744023051
47812,0.043716225957444,0.821139890723792
47813,0.05643584636067178,0.5403031408516084
47814,0.04499588975191649,0.05348064113192281
47815,0.19296255741073617,0.17330630880420772
47816,0.2041527807438704,0.624287100182989
47817,0.006147602099394407,0.0249172836045807
47818,0.08577003892736457,0.3891539206434523
47819,0.768002647775944,0.19514452447064484
47820,0.004425890254963273,0.10847100619185028
47821,0.7841583148837403,0.2531024722992234
47822,0.10773070765812615,0.7664344607331066
47823,0.05589071501061822,0.13015799094670782
47824,0.09472516931391534,0.8361568764566707
47825,0.08867421601935267,0.35186165314948065
47826,0.23903098406639606,0.6604271694893544
47827,0.8195566038190634,0.6809616049651943
47828,0.25889612763357245,0.6450801374052222
47829,0.027851733807604147,0.08372329542947468
47830,0.010177440819437007,0.6539345581958219
47831,0.05953387512977145,0.11117076463273069
47832,0.06212901549284868,0.07045555333002754
47833,0.18794397018834855,0.7922492524527102
47834,0.07163548597206525,0.12089741320358999
47835,0.008537300158830561,0.06351532419142104
47836,0.1315670902920701,0.14382164374799303
47837,0.05873960823936511,0.4122090524033051
47838,0.04925826184292534,0.5122480972194324
47839,0.038659853453821245,0.3727930165864206
47840,0.03427549801932381,0.8672132916959666
47841,0.048699802500049655,0.08906794007284949
47842,0.06967936614540407,0.4763151038790972
47843,0.08028792855512723,0.03758120460121625
47844,0.21333204127617408,0.9314713915060915
47845,0.1490182329162602,0.28713546945705115
47846,0.07762804185020807,0.7396559207695049
47847,0.7823034747799378,0.9611186211618957
47848,0.2825867170094566,0.7031079200436212
47849,0.042997773214670895,0.025162342048390834
47850,0.4492269890472113,0.39430332202937457
47851,0.765508812229525,0.9128347049770928
47852,0.014742132671480631,0.3746061120924718
47853,0.8782069211298114,0.9785317746274114
47854,0.11292113569705607,0.9601432402770821
47855,0.012988016287474091,0.05891166284809146
47856,0.006208436084608828,0.012230568767570756
47857,0.5695291096486053,0.24708331348839882
47858,0.14703636034262105,0.8946020345865676
47859,0.2316657146275253,0.6089898752821176
47860,0.11101407939539935,0.27988202244362614
47861,0.007832978953646832,0.03220061704086534
47862,0.0339236979327684,0.012904049246926959
47863,0.08239549873651258,0.33831918070279554
47864,0.04695189760503107,0.416766266655012
47865,0.5595045362693938,0.8770151844263814
47866,0.029136204511803786,0.3381182059893717
47867,0.15217631121090963,0.16805783590103854
47868,0.0457501214872755,0.2959978830385822
47869,0.334796240876549,0.8793575713748495
47870,0.023277412421495603,0.08501678464548561
47871,0.3132319887200916,0.6020046089360196
47872,0.44932555938441193,0.681035150956967
47873,0.028725757253326774,0.1238532356140981
47874,0.12133188157000724,0.9269360125819721
47875,0.17346851397466367,0.6242824735675392
47876,0.06409217089370886,0.0891512379339578
47877,0.036252374294043134,0.0749138002313581
47878,0.045412113071578254,0.0290739435897616
47879,0.27187628503351435,0.7413269268944552
47880,0.041980482193223936,0.9572300294170805
47881,0.011225572883949942,0.1501802052371098
47882,0.5966196474158697,0.23585831265891558
47883,0.009014033238845032,0.032973438136185675
47884,0.0844165378106806,0.6391966162177996
47885,0.15810004424089474,0.38331410921220205
47886,0.05672880032870667,0.17759256530675083
47887,0.06602976318674217,0.16370672268902348
47888,0.07997035713296423,0.12663548806094532
47889,0.0786601077135511,0.38980377724050985
47890,0.1746954692197987,0.6353660622658382
47891,0.08875406784731531,0.34535192910596524
47892,0.4637680330918742,0.6904065179568195
47893,0.07696437990864669,0.08398419953467504
47894,0.03024316792183499,0.09155999081436882
47895,0.07608584725407601,0.974977929374528
47896,0.09989845570315371,0.3146233396665509
47897,0.03565055322764402,0.5737304253659834
47898,0.03956985816610467,0.08204399170067393
47899,0.17876223850086315,0.41954686141081454
47900,0.045752608978295174,0.4617042430145328
47901,0.022655921279299253,0.10080910651132716
47902,0.07533168681531441,0.5004840643047614
47903,0.27435707867102677,0.5214588482361886
47904,0.1254727413130437,0.9666750643352262
47905,0.3435421712716157,0.7117264870935359
47906,0.0947845437044637,0.5492204474741338
47907,0.08593341901749096,0.8341816360344868
47908,0.519329160953383,0.5622367732691481
47909,0.2633875868870062,0.9764928113363824
47910,0.05301169468618615,0.43366030762738544
47911,0.12578815098692253,0.32050437306062857
47912,0.06999851433279602,0.9427652321945039
47913,0.26430810528109283,0.401704241283879
47914,0.09317459673638759,0.23024096795066132
47915,0.05198268661334859,0.5914279456317517
47916,0.1641965873499841,0.17326421619623053
47917,0.2129942915122017,0.20324035203924773
47918,0.008870178423466449,0.0436007554213093
47919,0.0712665039753016,0.12145150937042891
47920,0.1389794151021064,0.5068958189757068
47921,0.015858433149762267,0.036291143171980594
47922,0.11674281568474039,0.2610637597389873
47923,0.13313103552853794,0.45377724842241857
47924,0.1487680658181667,0.9261032617624041
47925,0.07345871455842962,0.8835905818787392
47926,0.1252126517171587,0.9567471529843098
47927,0.028603758542193686,0.12069962625512841
47928,0.8027075513231984,0.9050995974561066
47929,0.2521138807499729,0.7394179663603613
47930,0.14715943504642517,0.49987856186333607
47931,0.012562125875864548,0.03107993597327873
47932,0.004234889280943099,0.16831804230158984
47933,0.06846364942257414,0.4149429717990179
47934,0.05459602336119055,0.07294176782289366
47935,0.8752912053025658,0.8105743110111714
47936,0.7918774862918218,0.938996686089188
47937,0.702451532312416,0.8414444080441604
47938,0.042521302997651424,0.6961823597079292
47939,0.21558307671046514,0.8966167122198592
47940,0.6808627200632241,0.9098031994827404
47941,0.08324160690668071,0.5445236994161332
47942,0.0874757651029036,0.13428195737478008
47943,0.10666077589135968,0.13426593853061705
47944,0.2643193103629746,0.5456122990190768
47945,0.19281085038452755,0.3061715621479125
47946,0.9099492272888136,0.9286799219533257
47947,0.06915902853906299,0.8085389301100177
47948,0.13858908019836852,0.8349392934676376
47949,0.10523194946990735,0.8508458312802794
47950,0.5842512464308572,0.9194755483544079
47951,0.06307238760417748,0.06378135128086125
47952,0.03546363456517355,0.050993720134338304
47953,0.016614384617086784,0.06593096702163903
47954,0.2358777142902162,0.7882231828564165
47955,0.28873824594894015,0.3255304226525335
47956,0.6952824565474217,0.933014332119938
47957,0.1799866234440926,0.22163922976144249
47958,0.22544404069806823,0.503136754505166
47959,0.1238417365171123,0.8412987923926517
47960,0.11742333167698053,0.4753138372503517
47961,0.6368158193357862,0.6444301896697094
47962,0.210679464836944,0.8590246111246985
47963,0.03895181072205327,0.6691257266822138
47964,0.04321721456781751,0.12088013576045903
47965,0.21024104327183726,0.1812482447192985
47966,0.1082645626466125,0.5436615560227941
47967,0.021146875317786362,0.8606860859834382
47968,0.12247614193758281,0.29168739189560805
47969,0.03792019370331974,0.12571416287896983
47970,0.02960467908316029,0.705239540834035
47971,0.0736172874959222,0.2469408949144193
47972,0.046031465844391245,0.1429462247134498
47973,0.06463375835795737,0.6225066645591294
47974,0.13621814802260418,0.28300048603220185
47975,0.16594623206808568,0.6422853744118444
47976,0.08032690294644293,0.18743850134283768
47977,0.3263839037461551,0.7147864415987204
47978,0.06434923740719546,0.45748288386901736
47979,0.005081768400694182,0.02231428092127345
47980,0.7156280567838965,0.7090446572727144
47981,0.12852660549889167,0.4133357135880103
47982,0.08522969126768677,0.17275998244088275
47983,0.006516066927544347,0.042163244723625926
47984,0.022795931588888086,0.059610829621491425
47985,0.03894002949539018,0.2863971151700207
47986,0.03717179598573549,0.22661769909269275
47987,0.019243402477569227,0.06250340970118895
47988,0.8223269004687614,0.9473500361573369
47989,0.0627939900315705,0.06300494224626921
47990,0.12233779429209071,0.42630380862753514
47991,0.20826425127182469,0.6185423777616844
47992,0.36747493759099953,0.4336682892170456
47993,0.05089568241452063,0.8756918611648007
47994,0.36807633671806284,0.818788264504511
47995,0.4980001688916893,0.7731857715221515
47996,0.856510752328573,0.9796057097840657
47997,0.007009694713824524,0.019785597337101696
47998,0.9475726450090721,0.9587312697798169
47999,0.2096192611385484,0.5446929187527798
48000,0.08775735182832753,0.014853287511163132
48001,0.16155650342845956,0.4857873837516517
48002,0.26427625477537176,0.06305945110846092
48003,0.07095941508578503,0.5706401260905454
48004,0.0817631064400009,0.4010086676146818
48005,0.1886926853175699,0.33156566739157534
48006,0.2016476722253808,0.5298629258575903
48007,0.33262021934861513,0.5334861605379246
48008,0.38972671594522024,0.9322956217214269
48009,0.02318126822293717,0.11433256056883251
48010,0.24245688445247446,0.49063843794766315
48011,0.15108453948702405,0.367411575660651
48012,0.6098322545950697,0.8648286960281111
48013,0.21760556672960002,0.3419859545974274
48014,0.4265153917939176,0.6966084629257377
48015,0.06441889330721826,0.19699127253558466
48016,0.09158324430876551,0.41648923075569566
48017,0.03938784184596337,0.06889309825603138
48018,0.2575704992392026,0.7495977402391993
48019,0.3419769516590892,0.6360407919565684
48020,0.24903099302651396,0.7043540693825018
48021,0.13515282970195758,0.45234683438434103
48022,0.13075918464259703,0.06317418758811318
48023,0.015091655007507952,0.02736641457548073
48024,0.09132951283750788,0.8307208027010188
48025,0.0955888134107144,0.21199549998409567
48026,0.1910290077944231,0.24536125806007966
48027,0.130905172475211,0.17750440541871937
48028,0.04156488583353392,0.3504955238320161
48029,0.020881539160616077,0.2811351222175209
48030,0.3545099088407289,0.8171497271948103
48031,0.08458458252422038,0.3159335998621598
48032,0.036807560991751816,0.5743408381557368
48033,0.05047233599025354,0.1238768535949339
48034,0.12070392338444512,0.39292603522815245
48035,0.05140670465487543,0.17455351823908288
48036,0.0037322336109048126,0.017062921167242884
48037,0.07229172761149483,0.45473444706272587
48038,0.3683960520507797,0.8527134527257612
48039,0.05009561699773944,0.9330733536965429
48040,0.36106622227023677,0.865975872311028
48041,0.48282907274656506,0.678569590292249
48042,0.005064609207050688,0.022291844548808476
48043,0.06987618520114389,0.5704391328144726
48044,0.55661223086119,0.927387896599785
48045,0.15991502373993996,0.5691295171442073
48046,0.10222537737713158,0.15104844734071785
48047,0.057273696842065014,0.6614479502937831
48048,0.18713988213177854,0.8361684586982213
48049,0.04214413985180718,0.41454544541401567
48050,0.2780799695691228,0.9079422552164091
48051,0.10982765977951486,0.31845950363846665
48052,0.0620777641381809,0.10676651146841841
48053,0.6635255827938548,0.9569742737589959
48054,0.16742661073125092,0.39776413734419663
48055,0.17645985552465476,0.35113929872688837
48056,0.6048198146034878,0.8859560556385316
48057,0.02870746054455114,0.025349512567575765
